study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	files_size	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	side	start_time	end_time	download_attempt_num	status	overall_rate_(MB/s)	pgrr_file_path
TCGA	TCGA-AA-A01V-01A-23D-A17O-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-A01V-01A-23D-A17O-10_wgs_Illumina.bam	219441144545	38b5d78e0d83cb1016be9934981bf661	6cd64542-56ff-444e-9b5a-29efc28fb5af	31f02f48-44a4-445e-ac3d-e9bf3d8d25a2	0cb0dac8-4ce2-444a-b1ae-1550e065b4d9	8816f14d-9fbb-4033-9ca4-6ca0db66161a	AA	 	2014-02-09	2014-02-08	2014-02-09	Live		09/13/15 01:47 PM	09/13/15 04:16 PM	1	Finished	23.4403001792	coad/TCGA-AA-A01V/TCGA-AA-A01V-01/WGS/CGHub_Illumina/6cd64542-56ff-444e-9b5a-29efc28fb5af
TCGA	TCGA-AA-A01X-01A-21D-A079-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-A01X-01A-21D-A079-02_IlluminaHiSeq-DNASeq_whole.bam	11716399104	cdc994208662295df961860318a4001b	bb1035a4-0451-4d6c-8f4b-86c35ff7eb8b	3272ff31-b9bd-4c32-8d23-30b8f7609cde	2e386e48-b99b-4806-a3e3-081d72a606e7	0225a318-9bb2-4340-a34a-99fcbc563e0a	AA	SRS130916	2013-01-12	2011-07-12	2013-05-16	Live		09/13/15 04:16 PM	09/13/15 04:25 PM	1	Finished	20.0592459605	coad/TCGA-AA-A01X/TCGA-AA-A01X-01/WGS/CGHub_Illumina/bb1035a4-0451-4d6c-8f4b-86c35ff7eb8b	
TCGA	TCGA-CM-4746-01A-01D-1405-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-CM-4746-01A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	13532159746	f61d1e81e692058b97168306d57d6bcf	1878a6ba-0f5c-40b4-a018-7508c8fa3dc2	32aaa8d7-1abf-4aef-8067-be801c95d30b	c0b8c55c-b993-481d-aeea-9ebfa64ee20e	85991716-6807-4f31-be63-bf80cec40cc2	CM	SRS159316	2013-01-12	2011-06-07	2013-05-16	Live		09/13/15 04:25 PM	09/13/15 04:36 PM	1	Finished	19.7929447853	coad/TCGA-CM-4746/TCGA-CM-4746-01/WGS/CGHub_Illumina/1878a6ba-0f5c-40b4-a018-7508c8fa3dc2	
TCGA	TCGA-AA-3548-10A-01D-1167-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3548-10A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	10907866612	4f4c8f0b5269a1f28583b0943c9b7006	24a45dcb-6b38-4c71-b703-97b28063a859	4f954a4c-1e74-445c-a681-9c3b3af8ac81	2dced66c-1f0d-4039-a5e5-54cca77c16e9	f43cbca2-40ef-493a-8d28-2d58a65c7898	AA	SRS130755	2013-01-12	2011-06-06	2013-05-16	Live		09/13/15 04:36 PM	09/13/15 04:47 PM	1	Finished	15.3875739645	coad/TCGA-AA-3548/TCGA-AA-3548-10/WGS/CGHub_Illumina/24a45dcb-6b38-4c71-b703-97b28063a859	
TCGA	TCGA-NH-A50V-10A-01D-A28G-10	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-NH-A50V-10A-01D-A28G-10_wgs_Illumina.bam	307922322094	3bba5c2d46e5c7b6640651922ef0b6b6	fb0079ec-f1c7-4715-b97c-55d826559aa3	4fc333a5-df4c-45ef-84b3-56d83b9019b4	d3b7ada6-5395-4212-a921-8e97c92b605d	12b34821-908b-46a3-85ae-e8a5c3045566	NH	 	2014-01-24	2014-01-23	2014-01-24	Live		09/13/15 08:35 PM	09/13/15 11:40 PM	2	Finished	26.3937623584	coad/TCGA-NH-A50V/TCGA-NH-A50V-10/WGS/CGHub_Illumina/fb0079ec-f1c7-4715-b97c-55d826559aa3	
TCGA	TCGA-AA-3516-01A-02D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3516-01A-02D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	7268655324	c0db320f5b10cab16935204c86c4eee3	69e9e641-fa2e-4bd9-848e-be5f507660a2	3f9a934e-c9be-4a5f-a1f5-eb51bed8dcdd	d9d7f0d4-fa64-48f2-8037-52cbf0b34ad8	4e4f7bec-56af-4888-b40b-a33218b010e8	AA	SRS130750	2013-01-12	2011-06-09	2013-05-16	Live		09/13/15 11:40 PM	09/13/15 11:47 PM	1	Finished	17.1135802469	coad/TCGA-AA-3516/TCGA-AA-3516-01/WGS/CGHub_Illumina/69e9e641-fa2e-4bd9-848e-be5f507660a2	
TCGA	TCGA-AA-3861-01A-01D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3861-01A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	11386461680	3f9d442fcc91dcbc7c01682fec2f0be3	2d32f7f3-1cb4-43e5-840f-f6739ddf8a38	3ff478fa-97af-4122-ac93-1bf1dd21bcb3	5da56982-6de7-4994-aa9e-3b01200b2959	390070d8-ef9b-46fe-93ee-9cf01a642a92	AA	SRS130783	2013-01-12	2011-06-07	2013-05-16	Live		09/13/15 11:47 PM	09/13/15 11:54 PM	1	Finished	25.1342592593	coad/TCGA-AA-3861/TCGA-AA-3861-01/WGS/CGHub_Illumina/2d32f7f3-1cb4-43e5-840f-f6739ddf8a38	
TCGA	TCGA-AA-A02O-01A-21D-A17O-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-A02O-01A-21D-A17O-10_wgs_Illumina.bam	174334204158	4517dcdaf0f8f5fdfb256a81eb6c2f9f	f7b6b418-3f20-4832-87f1-483d400716bf	4019c219-c51e-479f-8a9d-cfa6816ed696	6fa41234-9077-4d05-a295-6820f3bedf5b	2151dc9e-f76a-4cff-8a20-b7c107d59c27	AA	 	2013-04-25	2013-04-17	2013-05-16	Live		09/13/15 11:54 PM	09/14/15 02:01 AM	1	Finished	21.9743589744	coad/TCGA-AA-A02O/TCGA-AA-A02O-01/WGS/CGHub_Illumina/f7b6b418-3f20-4832-87f1-483d400716bf	
TCGA	TCGA-AZ-4308-10A-01D-1405-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4308-10A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	11152298489	bec276e69a57fec012f6b7b8078b0846	31101fa7-0d3c-4f3c-b508-bb6858824de6	4230cc2f-6b46-4130-a9e8-d7e834e13c4c	3d8fd9b2-9aa2-4c81-8843-535ae66d6140	54f3dce1-f69b-44bd-bafb-17a6c937452e	AZ	SRS157350	2013-01-12	2011-06-06	2013-05-16	Live		09/14/15 02:01 AM	09/14/15 02:08 AM	1	Finished	24.6180555556	coad/TCGA-AZ-4308/TCGA-AZ-4308-10/WGS/CGHub_Illumina/31101fa7-0d3c-4f3c-b508-bb6858824de6	
TCGA	TCGA-AA-3675-01A-02D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3675-01A-02D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	8912510852	a296a70fcc67ae99e10aa008d46ae7c3	9cbf040d-4fac-42d7-96d3-5a92f554102f	42ad4e5a-8e58-47ec-9d1f-f65d5c22da49	41658cf8-0de1-4a97-bb60-0f0107c84e00	a4ce3727-4506-493b-95f4-2f11ceb09ceb	AA	SRS130771	2013-01-12	2011-06-07	2013-05-16	Live		09/14/15 02:08 AM	09/14/15 02:14 AM	1	Finished	24.0084745763	coad/TCGA-AA-3675/TCGA-AA-3675-01/WGS/CGHub_Illumina/9cbf040d-4fac-42d7-96d3-5a92f554102f	
TCGA	TCGA-AA-A02O-11A-11D-A17O-10	COAD	Colon adenocarcinoma	NT	11	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-A02O-11A-11D-A17O-10_wgs_Illumina.bam	161285855012	d73cbeeec8c176e20c01de40eff0b6c1	f72cbd66-b5cc-469b-afe3-65d8f9994903	44a50ada-0ead-4235-89c1-3dd5607974f7	6fa41234-9077-4d05-a295-6820f3bedf5b	dd519f88-2d62-425b-9553-8bb374cd054b	AA	 	2013-04-25	2013-04-17	2013-05-16	Live		09/14/15 02:14 AM	09/14/15 04:18 AM	1	Finished	20.607449089	coad/TCGA-AA-A02O/TCGA-AA-A02O-11/WGS/CGHub_Illumina/f72cbd66-b5cc-469b-afe3-65d8f9994903	
TCGA	TCGA-AA-3956-01A-02D-1981-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-3956-01A-02D-1981-10_wgs_Illumina.bam	210339435664	10d3d03e2538e5474923dfa5d5c06a63	8f370446-69c9-4b46-af3a-5bf924e57c34	3c019b2f-52ec-40a8-99b5-98c1423ce627	7b47489f-c3cc-4388-b5d7-c7c02790a5f6	dc1ffda5-5b8f-4227-be04-321643f73731	AA	 	2013-04-22	2013-04-17	2013-05-16	Live		09/14/15 04:18 AM	09/14/15 06:25 AM	1	Finished	26.2627651218	coad/TCGA-AA-3956/TCGA-AA-3956-01/WGS/CGHub_Illumina/8f370446-69c9-4b46-af3a-5bf924e57c34	
TCGA	TCGA-D5-6540-10A-01D-1719-10	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-D5-6540-10A-01D-1719-10_wgs_Illumina.bam	190693106241	7cb3da1e350c65c99ac17a52b3fd191d	388b4331-1887-460c-a0d3-6b9a1f912cc5	3c79d4ca-e62c-4526-95e9-729bc6baa978	b08b5f49-9434-4653-9772-097ec29b2ca3	ab08f634-968a-4369-9055-e119a300a1ac	D5	 	2013-04-30	2013-04-17	2013-05-16	Live		09/14/15 06:25 AM	09/14/15 08:24 AM	1	Finished	25.4990185081	coad/TCGA-D5-6540/TCGA-D5-6540-10/WGS/CGHub_Illumina/388b4331-1887-460c-a0d3-6b9a1f912cc5	
TCGA	TCGA-A6-A56B-10A-01D-A28G-10	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-A6-A56B-10A-01D-A28G-10_wgs_Illumina.bam	338874068106	41c43976ab69f775979de70f72e9a3e1	a90d8746-02a8-4ef5-9eb0-8c6334fef070	3cc05a56-3108-4912-8c0e-2438f2ac203b	74a0264d-1d31-430d-9a88-e7334c8aa96c	ce20a5ff-88f9-43b4-8c8a-62fb9cfff9e6	A6	 	2014-01-24	2014-01-23	2014-01-24	Live		09/14/15 08:24 AM	09/14/15 11:19 AM	1	Finished	30.8020396493	coad/TCGA-A6-A56B/TCGA-A6-A56B-10/WGS/CGHub_Illumina/a90d8746-02a8-4ef5-9eb0-8c6334fef070	
